id,name,pos,team,price,start_share,avail,selected_by,xp_total,ceiling_total,xp3,xp4,xp5,xp6,xp7,q853,q854,q855,q856,q857,q953,q954,q955,q956,q957,p_start3,p_start4,p_start5,p_start6,p_start7
221,Drakes-Thomas,MID,CRY,4.5,0.047,1.0,0.1,2.644,2.405,0.522,0.545,0.523,0.535,0.519,0.457,0.517,0.475,0.496,0.46,1.457,0.517,0.475,0.496,0.71,0.0475,0.0475,0.0475,0.0475,0.0475
222,Strand Larsen,FWD,CRY,6.0,0.441,1.0,0.6,8.423,11.087,1.612,1.857,1.636,1.73,1.588,2.167,2.244,2.226,2.21,2.24,3.167,3.244,3.226,3.21,3.24,0.4414,0.4414,0.4414,0.4414,0.4414
223,Mateta,FWD,CRY,6.5,0.421,1.0,7.0,10.415,16.095,1.963,2.368,2.002,2.159,1.923,3.158,3.305,3.229,3.218,3.185,3.158,4.305,4.229,4.218,3.185,0.4206,0.4206,0.4206,0.4206,0.4206
224,Nketiah,FWD,CRY,5.5,0.196,1.0,0.4,5.579,9.197,1.075,1.213,1.088,1.142,1.061,1.829,1.834,1.85,1.818,1.866,1.829,2.834,1.85,1.818,1.866,0.1956,0.1956,0.1956,0.1956,0.1956
225,Uche,FWD,CRY,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,Matthews,GKP,CRY,4.0,0.02,1.0,1.7,2.04,2.027,0.406,0.414,0.405,0.411,0.404,0.406,0.401,0.405,0.411,0.404,0.406,0.401,0.405,0.411,0.404,0.02,0.02,0.02,0.02,0.02
226,Pickford,GKP,EVE,5.5,0.724,1.0,9.0,14.403,35.0,2.785,2.763,3.178,2.846,2.831,7.069,7.109,6.879,6.94,7.003,7.069,7.109,6.879,6.94,7.003,0.7239,0.7239,0.7239,0.7239,0.7239
227,Travers,GKP,EVE,5.0,0.05,1.0,0.1,2.546,2.257,0.505,0.503,0.524,0.507,0.507,0.424,0.449,0.478,0.445,0.461,0.424,0.449,0.478,0.445,0.461,0.05,0.05,0.05,0.05,0.05
228,King,GKP,EVE,4.5,0.02,1.0,0.1,2.018,1.964,0.402,0.402,0.408,0.403,0.403,0.402,0.391,0.376,0.392,0.403,0.402,0.391,0.376,0.392,0.403,0.02,0.02,0.02,0.02,0.02
229,Tarkowski,DEF,EVE,6.0,0.644,1.0,9.9,15.571,29.162,3.0,2.914,3.534,3.061,3.062,7.191,3.887,7.412,3.84,6.832,8.191,7.55,8.412,8.502,7.498,0.6435,0.6435,0.6435,0.6435,0.6435
230,Branthwaite,DEF,EVE,5.5,0.383,1.0,1.9,9.154,11.151,1.768,1.722,2.06,1.802,1.802,2.133,2.057,2.844,1.957,2.16,6.355,6.278,6.316,6.178,6.381,0.3834,0.3834,0.3834,0.3834,0.3834
231,Keane,DEF,EVE,5.0,0.54,1.0,1.5,11.749,19.768,2.271,2.207,2.645,2.312,2.314,3.366,3.266,5.711,4.137,3.288,6.711,5.862,6.711,5.732,5.882,0.5398,0.5398,0.5398,0.5398,0.5398
232,O'Brien,DEF,EVE,5.0,0.598,1.0,0.5,11.298,24.737,2.169,2.113,2.579,2.22,2.217,4.17,5.628,5.923,3.3,5.716,5.767,5.628,6.173,5.896,5.716,0.5976,0.5976,0.5976,0.5976,0.5976
233,Mykolenko,DEF,EVE,4.5,0.55,1.0,1.4,9.375,17.156,1.798,1.761,2.134,1.844,1.838,2.794,2.127,5.052,4.999,2.184,5.125,5.208,5.052,4.999,5.264,0.5504,0.5504,0.5504,0.5504,0.5504
234,Patterson,DEF,EVE,4.5,0.297,1.0,0.0,6.477,8.994,1.253,1.229,1.442,1.278,1.275,1.799,1.762,1.763,1.803,1.867,5.211,5.174,5.175,5.214,5.277,0.2966,0.2966,0.2966,0.2966,0.2966
235,Aznou,DEF,EVE,4.0,0.086,1.0,0.2,3.088,2.586,0.608,0.601,0.653,0.613,0.613,0.528,0.562,0.514,0.509,0.473,0.528,0.562,1.514,1.509,1.473,0.0862,0.0862,0.0862,0.0862,0.0862
236,Dewsbury-Hall,MID,EVE,6.5,0.531,1.0,4.0,13.054,18.825,2.578,2.43,2.872,2.568,2.606,3.504,3.521,4.522,3.598,3.68,4.722,4.521,4.741,4.598,4.462,0.5308,0.5308,0.5308,0.5308,0.5308
237,Ndiaye,MID,EVE,6.0,0.544,1.0,17.0,11.502,17.278,2.273,2.162,2.505,2.267,2.295,3.484,3.381,3.491,3.474,3.448,4.484,3.501,4.37,3.814,4.448,0.5442,0.5442,0.5442,0.5442,0.5442
239,Garner,MID,EVE,6.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,Iroegbunam,MID,EVE,5.0,0.312,1.0,0.1,6.023,9.515,1.19,1.159,1.281,1.193,1.2,1.88,1.895,1.891,1.953,1.896,2.263,2.278,2.274,2.336,2.278,0.312,0.312,0.312,0.312,0.312
241,McNeil,MID,EVE,5.5,0.352,1.0,0.1,7.736,10.867,1.529,1.472,1.663,1.529,1.543,2.044,2.049,2.338,2.091,2.345,3.044,3.049,3.094,3.091,3.021,0.3524,0.3524,0.3524,0.3524,0.3524
242,George,MID,EVE,5.5,0.269,1.0,0.1,6.524,9.68,1.292,1.244,1.396,1.29,1.302,1.872,1.949,1.995,1.96,1.904,2.872,2.08,2.863,2.092,2.904,0.2689,0.2689,0.2689,0.2689,0.2689
243,Alcaraz,MID,EVE,5.0,0.235,1.0,0.1,5.286,8.997,1.047,1.019,1.118,1.048,1.054,1.793,1.82,1.817,1.77,1.797,1.987,2.015,2.012,1.965,1.992,0.2351,0.2351,0.2351,0.2351,0.2351
244,Armstrong,MID,EVE,5.0,0.214,1.0,0.1,4.97,8.808,0.986,0.961,1.045,0.986,0.992,1.725,1.74,1.777,1.796,1.77,1.771,1.786,1.822,1.841,1.815,0.2145,0.2145,0.2145,0.2145,0.2145
245,Dibling,MID,EVE,5.5,0.268,1.0,0.1,6.594,9.791,1.305,1.257,1.412,1.304,1.316,1.9,1.897,2.1,1.927,1.967,2.9,2.145,3.1,2.927,2.215,0.2682,0.2682,0.2682,0.2682,0.2682
246,Röhl,MID,EVE,5.0,0.224,1.0,0.1,5.312,8.992,1.053,1.024,1.122,1.053,1.06,1.743,1.849,1.773,1.847,1.78,1.864,1.972,1.895,1.969,1.902,0.2244,0.2244,0.2244,0.2244,0.2244
247,Hackney,MID,EVE,5.5,0.359,1.0,0.3,8.131,10.743,1.609,1.541,1.752,1.606,1.623,2.172,2.102,2.283,2.096,2.09,3.094,3.102,3.283,3.096,3.09,0.3587,0.3587,0.3587,0.3587,0.3587
248,Beto,FWD,EVE,5.5,0.323,1.0,3.3,8.31,11.329,1.652,1.565,1.789,1.64,1.664,2.101,2.096,2.891,2.128,2.113,3.101,3.096,3.141,3.128,3.113,0.3231,0.3231,0.3231,0.3231,0.3231
249,Barry,FWD,EVE,5.5,0.347,1.0,0.9,7.831,10.472,1.557,1.483,1.676,1.547,1.568,1.991,2.026,2.184,2.168,2.103,2.991,3.026,3.184,3.168,3.103,0.3473,0.3473,0.3473,0.3473,0.3473
250,Leno,GKP,FUL,4.5,0.577,1.0,3.1,9.872,20.527,2.032,1.824,1.934,1.962,2.12,4.827,1.512,4.694,4.605,4.889,4.827,4.845,4.694,4.605,4.889,0.5767,0.5767,0.5767,0.5767,0.5767
251,Lecomte,GKP,FUL,4.0,0.05,1.0,1.5,2.48,2.199,0.501,0.483,0.492,0.495,0.509,0.459,0.458,0.421,0.47,0.391,0.459,0.458,0.421,0.47,0.391,0.05,0.05,0.05,0.05,0.05
252,McNally,GKP,FUL,4.0,0.02,1.0,0.3,2.042,1.977,0.41,0.403,0.407,0.408,0.414,0.397,0.39,0.394,0.395,0.401,0.397,0.39,0.394,0.395,0.401,0.02,0.02,0.02,0.02,0.02
253,Andersen,DEF,FUL,5.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,Robinson,DEF,FUL,4.5,0.409,1.0,2.9,9.881,16.196,2.047,1.701,1.928,1.951,2.254,3.16,2.864,3.04,3.087,4.045,5.093,4.796,4.972,5.02,5.978,0.4092,0.4092,0.4092,0.4092,0.4092
255,J.Cuenca,DEF,FUL,4.5,0.357,1.0,0.0,7.299,8.79,1.517,1.289,1.423,1.448,1.622,1.154,1.76,1.964,1.928,1.984,4.884,4.49,4.692,4.657,4.713,0.3572,0.3572,0.3572,0.3572,0.3572
256,Tete,DEF,FUL,4.5,0.433,1.0,0.2,8.711,12.388,1.822,1.503,1.69,1.725,1.971,3.014,2.033,2.021,2.225,3.095,5.345,5.365,5.351,5.556,5.426,0.4328,0.4328,0.4328,0.4328,0.4328
257,Bassey,DEF,FUL,4.5,0.509,1.0,0.5,9.513,16.041,1.992,1.633,1.845,1.884,2.159,2.349,2.079,2.194,4.495,4.924,5.299,5.029,5.143,4.982,5.924,0.509,0.509,0.509,0.509,0.509
258,Castagne,DEF,FUL,4.5,0.438,1.0,0.2,7.947,11.925,1.657,1.384,1.546,1.575,1.785,2.98,1.991,1.967,1.935,3.052,4.366,4.378,4.353,4.321,4.438,0.4384,0.4384,0.4384,0.4384,0.4384
261,Iwobi,MID,FUL,5.5,0.483,1.0,0.9,9.787,13.332,1.973,1.815,1.943,1.938,2.118,3.142,2.28,2.259,2.322,3.329,3.223,3.28,3.259,3.322,3.411,0.4829,0.4829,0.4829,0.4829,0.4829
262,Smith Rowe,MID,FUL,5.5,0.418,1.0,0.4,8.487,11.324,1.714,1.576,1.683,1.682,1.832,2.313,2.22,2.104,2.358,2.329,3.313,2.47,3.104,3.198,3.329,0.4178,0.4178,0.4178,0.4178,0.4178
263,Kevin,MID,FUL,5.5,0.308,1.0,0.1,6.985,9.913,1.411,1.301,1.385,1.385,1.503,1.954,2.002,1.944,1.99,2.023,2.954,2.511,2.944,2.99,3.023,0.308,0.308,0.308,0.308,0.308
264,Bobb,MID,FUL,5.5,0.337,1.0,0.4,7.341,10.296,1.482,1.367,1.456,1.456,1.58,2.04,1.956,1.972,2.059,2.269,3.04,2.956,2.972,3.059,3.053,0.3374,0.3374,0.3374,0.3374,0.3374
265,Berge,MID,FUL,5.0,0.45,1.0,0.4,7.512,10.621,1.518,1.415,1.49,1.492,1.597,2.108,2.139,2.123,2.085,2.166,2.385,2.175,3.087,3.085,3.13,0.4497,0.4497,0.4497,0.4497,0.4497
266,Cairney,MID,FUL,5.0,0.238,1.0,0.0,5.252,8.973,1.059,0.997,1.043,1.044,1.109,1.782,1.801,1.793,1.798,1.799,1.891,1.91,1.901,1.907,1.909,0.2379,0.2379,0.2379,0.2379,0.2379
267,Lukić,MID,FUL,5.0,0.318,1.0,0.1,6.536,9.657,1.32,1.221,1.296,1.297,1.402,1.961,1.888,1.924,1.95,1.934,2.172,2.099,2.924,2.357,2.934,0.3178,0.3178,0.3178,0.3178,0.3178
268,King,MID,FUL,5.5,0.367,1.0,0.1,7.888,10.83,1.593,1.465,1.564,1.563,1.703,2.331,2.073,2.084,2.111,2.231,3.107,3.073,3.084,3.111,3.231,0.3672,0.3672,0.3672,0.3672,0.3672
269,Sessegnon,DEF,FUL,4.5,0.444,1.0,0.4,9.077,13.644,1.869,1.622,1.779,1.799,2.008,2.316,2.013,2.283,3.172,3.86,4.174,3.871,4.14,4.03,4.074,0.4441,0.4441,0.4441,0.4441,0.4441
270,Reed,MID,FUL,4.5,0.059,1.0,1.1,2.809,2.461,0.564,0.548,0.56,0.56,0.577,0.476,0.524,0.489,0.494,0.478,1.476,0.524,1.489,1.494,1.478,0.0588,0.0588,0.0588,0.0588,0.0588
271,Muniz,FWD,FUL,5.5,0.257,1.0,0.7,6.157,9.536,1.232,1.164,1.228,1.221,1.312,1.947,1.894,1.873,1.869,1.953,1.947,1.894,2.123,2.119,2.953,0.2569,0.2569,0.2569,0.2569,0.2569
272,Kusi-Asare,FWD,FUL,4.5,0.044,1.0,8.3,3.096,2.784,0.619,0.607,0.619,0.617,0.634,0.588,0.568,0.545,0.543,0.54,0.588,0.568,1.545,1.543,1.54,0.0438,0.0438,0.0438,0.0438,0.0438
273,Phillips,GKP,HUL,4.0,0.05,1.0,2.1,2.461,2.147,0.502,0.48,0.484,0.506,0.489,0.446,0.446,0.346,0.472,0.437,0.446,0.446,0.346,0.472,0.437,0.05,0.05,0.05,0.05,0.05
274,Butland,GKP,HUL,4.5,0.426,1.0,1.0,7.28,5.503,1.525,1.368,1.397,1.559,1.431,1.036,1.092,1.129,1.22,1.026,4.799,4.853,4.891,4.982,4.789,0.4257,0.4257,0.4257,0.4257,0.4257
275,Cartwright,GKP,HUL,4.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Lo-Tutala,GKP,HUL,4.0,0.02,1.0,0.2,2.034,1.966,0.411,0.402,0.404,0.412,0.405,0.411,0.368,0.404,0.412,0.371,0.411,0.368,0.404,0.412,0.371,0.02,0.02,0.02,0.02,0.02
277,Egan,DEF,HUL,4.0,0.086,1.0,0.8,3.015,2.601,0.628,0.572,0.583,0.638,0.594,0.515,0.458,0.552,0.494,0.582,1.515,0.708,0.552,0.744,0.582,0.0862,0.0862,0.0862,0.0862,0.0862
278,Hughes,DEF,HUL,4.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,Ajayi,DEF,HUL,4.0,0.086,1.0,0.6,3.015,2.602,0.628,0.572,0.583,0.638,0.594,0.488,0.49,0.501,0.577,0.546,0.738,0.49,0.501,0.577,0.546,0.0862,0.0862,0.0862,0.0862,0.0862
280,Coyle,DEF,HUL,4.0,0.086,1.0,0.3,3.015,2.38,0.628,0.572,0.583,0.638,0.594,0.475,0.432,0.457,0.458,0.558,0.725,0.682,1.457,1.458,0.558,0.0862,0.0862,0.0862,0.0862,0.0862
281,Drameh,DEF,HUL,4.0,0.086,1.0,0.1,3.015,2.688,0.628,0.572,0.583,0.638,0.594,0.605,0.532,0.506,0.527,0.518,0.605,0.532,0.506,0.527,0.768,0.0862,0.0862,0.0862,0.0862,0.0862
282,Giles,DEF,HUL,4.0,0.086,1.0,0.6,3.015,2.641,0.628,0.572,0.583,0.638,0.594,0.514,0.528,0.543,0.503,0.553,0.764,0.528,0.543,1.503,0.553,0.0862,0.0862,0.0862,0.0862,0.0862
283,Jacob,DEF,HUL,4.0,0.065,0.75,0.1,2.291,1.822,0.477,0.435,0.443,0.485,0.451,0.363,0.403,0.357,0.358,0.341,0.363,0.403,0.357,0.358,1.341,0.0646,0.0646,0.0646,0.0646,0.0646
284,McCarthy,DEF,HUL,4.0,0.086,1.0,0.1,3.015,2.66,0.628,0.572,0.583,0.638,0.594,0.56,0.503,0.477,0.566,0.554,0.56,0.503,1.477,0.566,0.554,0.0862,0.0862,0.0862,0.0862,0.0862
285,McNair,DEF,HUL,4.0,0.086,1.0,0.1,3.015,2.497,0.628,0.572,0.583,0.638,0.594,0.447,0.475,0.518,0.494,0.563,1.447,1.475,0.518,0.744,0.563,0.0862,0.0862,0.0862,0.0862,0.0862
286,Belloumi,MID,HUL,5.0,0.224,1.0,0.6,5.141,8.894,1.062,0.995,1.006,1.071,1.007,1.799,1.773,1.776,1.771,1.775,2.293,2.267,2.271,2.265,1.775,0.2239,0.2239,0.2239,0.2239,0.2239
287,Millar,MID,HUL,5.0,0.224,1.0,0.1,5.141,8.035,1.062,0.995,1.006,1.071,1.007,1.849,0.839,1.805,1.777,1.765,2.344,1.839,1.929,2.271,2.26,0.2239,0.2239,0.2239,0.2239,0.2239
288,Dowell,MID,HUL,4.5,0.02,1.0,0.5,2.249,2.193,0.453,0.447,0.448,0.453,0.448,0.435,0.437,0.448,0.441,0.432,0.435,0.437,0.448,0.441,0.432,0.02,0.02,0.02,0.02,0.02
289,Crooks,MID,HUL,4.5,0.02,1.0,0.6,2.649,2.521,0.534,0.526,0.527,0.535,0.527,0.501,0.506,0.507,0.498,0.509,0.501,0.506,0.507,0.498,0.509,0.02,0.02,0.02,0.02,0.02
290,Slater,MID,HUL,4.5,0.02,1.0,1.8,2.249,2.132,0.453,0.447,0.448,0.453,0.448,0.416,0.431,0.44,0.424,0.421,0.416,0.431,0.44,0.424,0.421,0.02,0.02,0.02,0.02,0.02
291,Matazo,MID,HUL,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,Ömür,MID,HUL,5.0,0.224,1.0,0.0,5.141,8.045,1.062,0.995,1.006,1.071,1.007,1.769,1.784,1.799,1.854,0.839,1.893,1.784,1.799,1.854,1.839,0.2239,0.2239,0.2239,0.2239,0.2239
293,Kamara,MID,HUL,5.0,0.224,1.0,0.1,5.141,7.964,1.062,0.995,1.006,1.071,1.007,1.838,1.792,0.827,1.726,1.781,2.332,1.792,1.827,2.22,2.276,0.2239,0.2239,0.2239,0.2239,0.2239
294,Zambrano,MID,HUL,4.5,0.02,1.0,0.6,2.249,2.155,0.453,0.447,0.448,0.453,0.448,0.426,0.427,0.427,0.441,0.434,0.426,0.427,0.427,0.441,0.434,0.02,0.02,0.02,0.02,0.02
295,McBurnie,FWD,HUL,5.5,0.233,1.0,1.9,5.951,9.52,1.228,1.162,1.171,1.231,1.159,1.923,1.904,1.96,1.879,1.854,1.923,1.904,1.96,2.879,1.854,0.2334,0.2334,0.2334,0.2334,0.2334
296,Akintola,MID,HUL,5.0,0.224,1.0,0.0,5.141,7.116,1.062,0.995,1.006,1.071,1.007,1.836,0.819,0.834,1.817,1.81,2.33,1.819,1.834,2.312,1.81,0.2239,0.2239,0.2239,0.2239,0.2239
297,Gyabi,MID,HUL,4.5,0.02,1.0,0.2,2.213,2.097,0.445,0.44,0.441,0.446,0.441,0.42,0.413,0.416,0.421,0.427,0.42,0.413,0.416,0.421,0.427,0.02,0.02,0.02,0.02,0.02
298,Destan,FWD,HUL,4.5,0.02,1.0,2.6,2.702,2.555,0.543,0.538,0.539,0.544,0.538,0.508,0.507,0.516,0.513,0.511,0.508,0.507,0.516,0.513,0.511,0.02,0.02,0.02,0.02,0.02
299,Burstow,FWD,HUL,4.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,Targett,DEF,HUL,4.0,0.086,1.0,2.4,2.972,2.293,0.619,0.564,0.575,0.629,0.585,0.416,0.519,0.535,0.373,0.45,1.416,0.519,0.535,4.633,1.45,0.0862,0.0862,0.0862,0.0862,0.0862
563,Morita,MID,HUL,5.0,0.224,1.0,0.1,5.141,8.062,1.062,0.995,1.006,1.071,1.007,1.847,1.757,0.836,1.808,1.814,2.342,1.757,1.836,2.302,1.814,0.2239,0.2239,0.2239,0.2239,0.2239
259,Diop,DEF,IPS,4.0,0.16,1.0,20.0,3.983,3.141,0.831,0.781,0.79,0.866,0.715,0.579,0.657,0.635,0.695,0.575,1.579,1.657,1.635,1.695,1.575,0.1598,0.1598,0.1598,0.1598,0.1598
300,Walton,GKP,IPS,4.5,0.426,1.0,0.6,7.217,5.744,1.483,1.419,1.436,1.552,1.327,1.177,1.187,1.097,1.092,1.191,4.941,4.95,4.859,4.854,1.191,0.4257,0.4257,0.4257,0.4257,0.4257
301,Palmer,GKP,IPS,4.0,0.02,1.0,5.8,2.031,1.938,0.408,0.405,0.406,0.412,0.4,0.391,0.388,0.385,0.374,0.4,0.391,0.388,0.385,0.374,0.4,0.02,0.02,0.02,0.02,0.02
302,Button,GKP,IPS,4.0,0.02,1.0,0.6,2.031,1.959,0.408,0.405,0.406,0.412,0.4,0.408,0.384,0.389,0.395,0.383,0.408,0.384,0.389,0.395,0.383,0.02,0.02,0.02,0.02,0.02
303,Kipré,DEF,IPS,4.0,0.086,1.0,0.3,2.991,2.513,0.616,0.59,0.595,0.637,0.553,0.472,0.492,0.535,0.506,0.508,1.472,0.492,0.535,1.506,0.508,0.0862,0.0862,0.0862,0.0862,0.0862
304,O'Shea,DEF,IPS,4.0,0.086,1.0,1.3,2.991,2.365,0.616,0.59,0.595,0.637,0.553,0.55,0.417,0.473,0.426,0.499,0.55,1.417,1.473,1.426,0.499,0.0862,0.0862,0.0862,0.0862,0.0862
305,Davis,DEF,IPS,4.0,0.086,1.0,3.5,2.991,2.519,0.616,0.59,0.595,0.637,0.553,0.526,0.542,0.484,0.495,0.472,0.526,0.542,0.484,1.495,0.472,0.0862,0.0862,0.0862,0.0862,0.0862
306,Greaves,DEF,IPS,4.0,0.086,1.0,0.5,2.991,2.444,0.616,0.59,0.595,0.637,0.553,0.548,0.492,0.46,0.44,0.504,0.548,0.492,1.46,1.44,0.504,0.0862,0.0862,0.0862,0.0862,0.0862
307,Johnson,DEF,IPS,4.0,0.086,1.0,0.1,2.991,2.524,0.616,0.59,0.595,0.637,0.553,0.435,0.528,0.538,0.518,0.505,1.435,0.528,0.538,0.518,0.505,0.0862,0.0862,0.0862,0.0862,0.0862
308,Furlong,DEF,IPS,4.0,0.086,1.0,0.3,2.991,2.609,0.616,0.59,0.595,0.637,0.553,0.544,0.513,0.529,0.543,0.48,0.544,0.513,0.529,0.543,0.48,0.0862,0.0862,0.0862,0.0862,0.0862
309,Núñez,MID,IPS,5.0,0.224,1.0,0.2,5.103,8.018,1.061,1.004,1.006,1.072,0.96,1.801,1.782,1.813,1.793,0.829,2.297,2.276,1.813,2.287,1.829,0.2239,0.2239,0.2239,0.2239,0.2239
310,Matusiwa,MID,IPS,5.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,Burns,MID,IPS,5.0,0.224,1.0,0.1,5.103,8.79,1.061,1.004,1.006,1.072,0.96,1.842,1.782,1.577,1.803,1.786,1.842,2.276,1.827,1.803,1.786,0.2239,0.2239,0.2239,0.2239,0.2239
312,Taylor,MID,IPS,4.5,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,Clarke,MID,IPS,5.5,0.359,1.0,0.3,7.711,10.964,1.631,1.508,1.51,1.645,1.417,2.13,2.044,2.107,2.586,2.097,3.13,3.044,3.107,3.1,2.585,0.3587,0.3587,0.3587,0.3587,0.3587
314,Ogbene,MID,IPS,5.0,0.224,1.0,0.0,5.103,8.09,1.061,1.004,1.006,1.072,0.96,1.854,1.795,1.809,1.846,0.786,1.854,1.795,1.809,2.34,1.786,0.2239,0.2239,0.2239,0.2239,0.2239
315,Fatawu,MID,IPS,5.5,0.359,1.0,0.3,7.711,10.758,1.631,1.508,1.51,1.645,1.417,2.083,2.018,2.095,2.537,2.025,3.083,3.018,3.095,3.537,3.025,0.3587,0.3587,0.3587,0.3587,0.3587
316,Emersonn,FWD,IPS,5.5,0.233,1.0,0.3,5.903,9.426,1.243,1.159,1.156,1.235,1.11,1.891,1.866,1.886,1.907,1.876,1.891,1.866,1.886,2.157,1.876,0.2334,0.2334,0.2334,0.2334,0.2334
317,Hirst,FWD,IPS,5.0,0.15,1.0,0.5,5.157,8.954,1.083,1.014,1.011,1.076,0.973,1.821,1.807,1.773,1.795,1.758,1.821,1.807,1.773,1.795,1.758,0.1496,0.1496,0.1496,0.1496,0.1496
318,Philogene,MID,IPS,5.5,0.359,1.0,0.2,7.711,11.127,1.631,1.508,1.51,1.645,1.417,2.56,2.052,2.029,2.433,2.053,3.073,3.052,3.029,3.068,2.54,0.3587,0.3587,0.3587,0.3587,0.3587
319,Szmodics,MID,IPS,5.0,0.224,1.0,0.1,5.103,7.876,1.061,1.004,1.006,1.072,0.96,1.747,1.766,1.762,1.797,0.804,1.871,2.26,2.257,2.291,1.804,0.2239,0.2239,0.2239,0.2239,0.2239
320,Akpom,FWD,IPS,5.0,0.15,1.0,0.5,4.602,7.66,0.959,0.907,0.905,0.955,0.876,1.744,1.731,1.718,1.728,0.739,1.744,1.731,1.718,1.728,1.739,0.1496,0.1496,0.1496,0.1496,0.1496
321,Walle Egeli,FWD,IPS,4.5,0.02,1.0,2.3,2.697,2.595,0.545,0.538,0.537,0.544,0.533,0.529,0.515,0.521,0.517,0.513,0.529,0.515,0.521,0.517,0.513,0.02,0.02,0.02,0.02,0.02
322,Al-Hamadi,FWD,IPS,5.0,0.15,1.0,0.2,4.602,6.477,0.959,0.907,0.905,0.955,0.876,1.74,0.766,1.491,1.756,0.724,1.74,1.766,1.741,1.756,1.724,0.1496,0.1496,0.1496,0.1496,0.1496
323,McAteer,MID,IPS,4.5,0.02,1.0,1.7,2.247,2.184,0.453,0.448,0.448,0.454,0.444,0.449,0.448,0.428,0.427,0.432,0.449,0.448,0.428,0.427,0.432,0.02,0.02,0.02,0.02,0.02
324,Mehmeti,MID,IPS,5.0,0.224,1.0,0.1,5.103,7.717,1.061,1.004,1.006,1.072,0.96,1.776,1.576,1.766,1.805,0.794,2.272,1.826,2.261,2.299,1.794,0.2239,0.2239,0.2239,0.2239,0.2239
554,Van Oevelen,GKP,IPS,4.5,0.05,1.0,0.1,2.393,2.311,0.483,0.476,0.478,0.491,0.465,0.464,0.461,0.463,0.458,0.465,0.464,0.461,0.463,0.458,0.465,0.05,0.05,0.05,0.05,0.05
562,Maeda,MID,IPS,5.5,0.359,1.0,0.4,7.711,11.441,1.631,1.508,1.51,1.645,1.417,2.525,2.134,2.095,2.535,2.152,3.038,2.749,3.095,3.049,2.152,0.3587,0.3587,0.3587,0.3587,0.3587
564,Scherpen,GKP,IPS,4.5,0.02,1.0,0.2,2.006,1.899,0.403,0.4,0.401,0.406,0.396,0.388,0.4,0.342,0.373,0.396,0.388,0.4,0.342,0.373,0.396,0.02,0.02,0.02,0.02,0.02
260,Wilson,MID,LEE,6.5,0.542,1.0,8.6,13.038,19.036,2.442,2.827,2.793,2.235,2.741,3.56,4.249,3.872,3.52,3.835,3.937,5.405,4.872,3.897,4.552,0.5422,0.5422,0.5422,0.5422,0.5422
326,Perri,GKP,LEE,4.5,0.389,1.0,0.7,6.586,5.262,1.272,1.372,1.393,1.222,1.327,0.973,1.109,1.082,1.042,1.056,4.039,4.174,4.148,4.109,4.122,0.3886,0.3886,0.3886,0.3886,0.3886
327,Bijol,DEF,LEE,5.0,0.471,1.0,0.3,10.006,14.573,1.872,2.164,2.2,1.717,2.053,2.065,3.231,3.279,2.159,3.839,5.868,6.034,6.083,5.962,5.893,0.4714,0.4714,0.4714,0.4714,0.4714
329,Rodon,DEF,LEE,4.5,0.544,1.0,1.8,9.437,14.405,1.764,2.043,2.082,1.613,1.935,2.133,2.359,3.297,2.177,4.439,4.844,5.07,5.008,4.889,4.866,0.5439,0.5439,0.5439,0.5439,0.5439
330,Bogle,DEF,LEE,4.5,0.535,1.0,0.4,8.897,14.613,1.646,1.949,1.984,1.482,1.836,2.027,3.121,4.643,1.967,2.855,4.797,4.891,4.643,4.737,4.875,0.5354,0.5354,0.5354,0.5354,0.5354
